,0.968588802
,0.922528962
,0.930211683
,0.920303263
,0.975557515
,0.928548043
,0.919776106
,0.926571918
,0.91902978
,0.949777733
,0.915577256
,0.971795137
,0.920177754
,0.965345875
,0.922599307
,0.928149905
,0.9729894
,0.918758732
,0.934834075
,0.972649999
,0.925349511
,0.940749188
,0.955968212
,0.920461971
,0.922559082
,0.92341567
,0.97355846
,0.918122611
,0.927319866
,0.964792578
,0.928781205
,0.977675944
,0.923077528
,0.925398725
,0.938594115
,0.935969514
,0.930566109
,0.939894046
,0.941392423
,0.969407242
,0.932132407
,0.933508873
,0.970701524
,0.935204864
,0.976421519
,0.948971137
,0.935386438
,0.967885555
,0.928511752
,0.977623789
,0.936348548
,0.864998691
,0.854943017
,0.876197068
,0.834421391
,0.91613346
,0.928387881
,0.975515202
,0.934370835
,0.936296637
,0.967201665
,0.934770524
,0.940823643
,0.926231149
,0.967964571
,0.947185966
,0.939017117
,0.968651265
,0.930873748
,0.933314397
,0.931600519
,0.980011799
,0.930671182
,0.932596723
,0.93981095
,0.935408817
,0.930295695
,0.931701076
,0.935185509
,0.931336465
,0.93609639
,0.931954075
,0.931336465
,0.900267169
,0.942176135
,0.931701076
,0.941178887
,0.931336465
,0.931701076
,0.935185509
,0.931336465
,0.932596723
,0.93981095
,0.935408817
,0.931701076
,0.935185509
,0.941178887
,0.931336465
,0.932596723
,0.939413039
,0.935408817
,0.931701076
,0.935185509
,0.931336465
,0.930671182
,0.932596723
,0.93981095
,0.940502078
,0.930295695
,0.931701076
,0.931468899
,0.931336465
,0.933059568
,0.931859212
,0.931701076
,0.929648384
,0.934302364
,0.931336465
,0.930671182
,0.899888635
,0.89330153
,0.900037585
,0.89736477
,0.854816745
,0.88874122
,0.88550504
,0.898344567
,0.886127314
,0.894350923
,0.883582112
,0.887577679
,0.885286034
,0.899912257
,0.892730255
,0.885112941
,0.909199863
,0.925653644
,0.892339536
,0.88837772
,0.898582559
,0.91278521
,0.90061723
,0.892839758
,0.895854042
,0.887669852
,0.894022393
,0.883336025
,0.901191307
,0.882203155
,0.900862689
,0.894232851
,0.897728176
,0.896968184
,0.898774273
,0.902702297
,0.903709477
,0.897638746
,0.893684629
,0.894234929
,0.903796596
,0.894259357
,0.902798294
,0.895839714
,0.898361759
,0.900709845
,0.890926737
,0.888597503
,0.904586015
,0.936654942
,0.933058809
,0.898940054
,0.901510781
,0.925362115
,0.892226056
,0.913962952
,0.936337418
,0.904228454
,0.967875604
,0.940102894
,0.936473391
,0.931839921
,0.97222764
,0.928370923
,0.964686901
,0.961081564
,0.934744067
,0.960930071
,0.939697218
,0.932295392
,0.962678657
,0.962154585
,0.962492145
,0.896418703
,0.90266089
,0.90309756
,0.90001777
,0.900845372
,0.906703799
,0.902370547
,0.933746252
,0.90583399
,0.903322986
,0.899294276
,0.882942176
,0.893543195
,0.891363045
,0.889237112
,0.89331044
,0.884264564
,0.90192862
,0.931230094
,0.87904564
,0.885535451
,0.890975983
,0.888208731
,0.930530794
,0.909690037
,0.885191743
,0.923859311
,0.927437378
,0.884716753
,0.900531345
,0.900301961
,0.942184732
,0.938637075
,0.889792235
,0.899426245
,0.93658332
,0.93532186
,0.865526259
,0.889092558
,0.881233763
,0.906669275
,0.901714137
,0.900918309
,0.875204714
,0.881563839
,0.904786919
,0.90692363
,0.901082255
,0.906139362
,0.901794198
,0.902550798
,0.895286097
,0.902598327
,0.90925389
,0.894626991
,0.89945648
,0.905110312
,0.900978552
,0.899999956
,0.896914452
,0.9053265
,0.901033182
,0.90309173
,0.891077511
,0.900794518
,0.903824308
,0.898577623
,0.896446461
,0.928527882
,0.900296559
,0.906972253
,0.902786685
,0.885596824
,0.900368401
,0.936336769
,0.896783633
,0.915281033
,0.940943806
,0.917471978
,0.91500729
,0.901650387
,0.901915154
,0.939820822
,0.942083385
,0.937192675
,0.939789822
,0.936873578
,0.932452922
,0.938769493
,0.940318391
,0.935547244
,0.929442584
,0.938974004
,0.926697709
,0.941089061
,0.919205047
,0.922531872
,0.935106368
,0.938608429
,0.900739799
,0.900406792
,0.888220121
,0.900838885
,0.900136067
,0.89457237
,0.895392266
,0.89025085
,0.899622784
,0.934371503
,0.934686854
,0.934729522
,0.970557576
,0.932014314
,0.965284789
,0.961280574
,0.928368515
,0.963846822
,0.955371696
,0.911139891
,0.953893276
,0.905507737
,0.916188778
,0.94877476
,0.905686514
,0.909136402
,0.949481491
,0.905686514
,0.95017403
,0.905686514
,0.902358613
,0.952162751
,0.903800946
,0.906300508
,0.927455424
,0.905132718
,0.907404893
,0.927455424
,0.9073535
,0.957650857
,0.905759305
,0.9073535
,0.906300508
,0.9073535
,0.906300508
,0.909136402
,0.95060665
,0.903800946
,0.95060665
,0.910225715
,0.950375111
,0.903800946
,0.949920188
,0.903800946
,0.950375111
,0.905993109
,0.909136402
,0.952162751
,0.903800946
,0.909136402
,0.903013936
,0.897687452
,0.93213129
,0.896244492
,0.92759805
,0.933083374
,0.975067999
,0.917453132
,0.915965437
,0.968588802
,0.931232681
,0.972992274
,0.934572631
,0.968086905
,0.928948368
,0.918971784
,0.927273864
,0.969420115
,0.929168914
,0.963781663
,0.929390027
,0.969420115
,0.975557515
,0.921354409
,0.929114448
,0.925864304
,0.923227724
,0.964662217
,0.920749126
,0.924132455
,0.975067999
,0.927265139
,0.919776106
,0.968588802
,0.923356487
,0.971219322
,0.929302817
,0.968086905
,0.922166396
,0.96670632
,0.929390027
,0.913872985
,0.930914104
,0.975046617
,0.929523605
,0.930184212
,0.968588802
,0.920705576
,0.916633217
,0.969388733
,0.920749126
,0.930298012
,0.920749126
,0.932555812
,0.96041272
,0.931330899
,0.918256756
,0.968726559
,0.918256756
,0.928324066
,0.928324066
,0.918256756
,0.968726559
,0.918256756
,0.928324066
,0.968726559
,0.920749126
,0.96041272
,0.930298012
,0.920749126
,0.96771443
,0.924662206
,0.930298012
,0.930298012
,0.920749126
,0.973917439
,0.920749126
,0.920749126
,0.974853061
,0.911870818
,0.917592126
,0.972096914
,0.917008478
,0.915577256
,0.926474687
,0.971519253
,0.93861844
,0.949059976
,0.928232096
,0.962321073
,0.982068718
,0.948011005
,0.941213864
,0.931600519
,0.948659531
,0.930295695
,0.945335844
,0.941178887
,0.9753084
,0.93538116
,0.931600519
,0.980011799
,0.935408817
,0.932711142
,0.980011799
,0.930293109
,0.971612867
,0.935185509
,0.941178887
,0.971336132
,0.930671182
,0.932596723
,0.980011799
,0.935408817
,0.936873916
,0.930671182
,0.931307095
,0.931701076
,0.941178887
,0.930671182
,0.932596723
,0.93981095
,0.931701076
,0.931336465
,0.930671182
,0.932596723
,0.93981095
,0.935408817
,0.930295695
,0.930505281
,0.935185509
,0.941178887
,0.892853779
,0.93348665
,0.932596723
,0.893060863
,0.930295695
,0.931336465
,0.930293109
,0.930295695
,0.931701076
,0.928996166
,0.931336465
,0.930671182
,0.929644951
,0.930293109
,0.930295695
,0.931701076
,0.929016918
,0.931126397
,0.93386786
,0.929016918
,0.933323133
,0.930671182
,0.932596723
,0.929644951
,0.893060863
,0.931701076
,0.929685302
,0.935408817
,0.930295695
,0.931701076
,0.931701076
,0.894818046
,0.935045352
,0.926048086
,0.937149105
,0.902008952
,0.935816059
,0.931263223
,0.93249902
,0.928133031
,0.939895602
,0.931330146
,0.931135669
,0.925160848
,0.923613552
,0.892444556
,0.931296466
,0.901509953
,0.903098889
,0.888147217
,0.893612526
,0.890978666
,0.884622174
,0.933535587
,0.941776438
,0.894514965
,0.934573465
,0.953603048
,0.933758536
,0.926190902
,0.933230746
,0.97425609
,0.886680033
,0.969048006
,0.979166307
,0.964312259
,0.903821045
,0.894843083
,0.893545492
,0.889400976
,0.93474012
,0.875759234
,0.901298262
,0.883720991
,0.893892349
,0.901302131
,0.902505051
,0.886457471
,0.887405987
,0.883286027
,0.88848297
,0.901282122
,0.894884668
,0.902267994
,0.89337918
,0.903699514
,0.882973484
,0.89334397
,0.89712432
,0.900661342
,0.888574908
,0.892816963
,0.882727013
,0.903166544
,0.882556704
,0.891666027
,0.880998683
,0.880762905
,0.901692477
,0.892990798
,0.90084209
,0.902862453
,0.898410427
,0.879829778
,0.89530539
,0.901450847
,0.898576754
,0.88340412
,0.88750419
,0.897206686
,0.906701677
,0.906467751
,0.887104112
,0.891660563
,0.887351207
,0.90017917
,0.8776956
,0.900440151
,0.900089976
,0.888536104
,0.888435661
,0.896201999
,0.90284448
,0.880486119
,0.898854611
,0.89844768
,0.900621523
,0.897133028
,0.891261469
,0.895897299
,0.88110888
,0.890503628
,0.896772428
,0.875413224
,0.901180927
,0.895083543
,0.902919662
,0.88227002
,0.902051257
,0.895413449
,0.88123475
,0.890493235
,0.895300352
,0.892670582
,0.900824719
,0.894851741
,0.897232619
,0.897931382
,0.898427675
,0.900623194
,0.891972343
,0.902715431
,0.902144405
,0.903509919
,0.930123981
,0.934367718
,0.937192157
,0.942450023
,0.938422185
,0.934656924
,0.932967469
,0.941080239
,0.903692089
,0.907788918
,0.941724468
,0.937589003
,0.900303679
,0.902922754
,0.908235495
,0.933180877
,0.902066779
,0.942063854
,0.936465892
,0.891373677
,0.939596334
,0.938979086
,0.901591005
,0.889074113
,0.928720871
,0.926538064
,0.937260083
,0.910834725
,0.956816925
,0.922123722
,0.923777906
,0.896526756
,0.908433872
,0.90439601
,0.894103527
,0.94326683
,0.902335377
,0.942914209
,0.936797255
,0.942031371
,0.934881486
,0.907376232
,0.920303263
,0.909006962
,0.968086905
,0.915577256
,0.909768899
,0.952106169
,0.910629785
,0.919776106
,0.968588802
,0.924500166
,0.905951375
,0.913996312
,0.906621864
,0.968588802
,0.911963678
,0.92056817
,0.962503406
,0.956773892
,0.907251569
,0.919776106
,0.968508516
,0.968007317
,0.915577256
,0.959621894
,0.907251569
,0.919776106
,0.913056737
,0.921642503
,0.915577256
,0.909960531
,0.907200175
,0.920749126
,0.930183702
,0.909276171
,0.953682549
,0.918708734
,0.925864304
,0.935462392
,0.905759627
,0.968044009
,0.917008478
,0.912333645
,0.949550081
,0.917592126
,0.922528962
,0.956807135
,0.911292947
,0.906483919
,0.950344058
,0.9071319
,0.954610632
,0.918256756
,0.90717108
,0.920749126
,0.911883984
,0.920749126
,0.94663789
,0.911841166
,0.954610632
,0.911841166
,0.920486476
,0.911841166
,0.895533918
,0.944748428
,0.896111616
,0.93616235
,0.903072532
,0.894943636
,0.933589349
,0.961365914
,0.926527207
,0.957862253
,0.930183702
,0.926966075
,0.97041151
,0.93350201
,0.922623856
,0.96041272
,0.934572631
,0.917008478
,0.957377837
,0.917592126
,0.928092122
,0.957862253
,0.934572631
,0.963166366
,0.917592126
,0.964245879
,0.92386889
,0.92759805
,0.93715454
,0.928955595
,0.965415018
,0.928293014
,0.923911556
,0.934130164
,0.963246215
,0.932675948
,0.932943657
,0.935704484
,0.931516018
,0.928030206
,0.976459864
,0.929115785
,0.967921863
,0.920992766
,0.92645624
,0.949777733
,0.917592126
,0.916875294
,0.973146465
,0.917162669
,0.915577256
,0.968044009
,0.919492867
,0.965876734
,0.91459267
,0.915577256
,0.917095659
,0.917592126
,0.922548917
,0.918708734
,0.955757617
,0.922817829
,0.915050831
,0.917592126
,0.973955009
,0.915577256
,0.912259197
,0.922606822
,0.967042201
,0.915577256
,0.924662206
,0.949777733
,0.917592126
,0.926553595
,0.967527002
,0.917008478
,0.922797124
,0.956100056
,0.917592126
,0.920749126
,0.949777733
,0.968588802
,0.923273021
,0.970744009
,0.920749126
,0.96771443
,0.913871766
,0.920333983
,0.97087887
,0.926968368
,0.969195893
,0.917008478
,0.954710668
,0.916875294
,0.921752617
,0.917592126
,0.917008478
,0.914146677
,0.956582875
,0.917592126
,0.915605913
,0.962753816
,0.917008478
,0.956582875
,0.917592126
,0.91595824
,0.965053995
,0.917008478
,0.918256756
,0.945305258
,0.919778673
,0.914531085
,0.968044009
,0.96102011
,0.919776106
,0.92012718
,0.91179355
,0.950344058
,0.908180498
,0.92124136
,0.930183702
,0.917592126
,0.922803928
,0.917162669
,0.950344058
,0.946087421
,0.917592126
,0.920880051
,0.917008478
,0.915577256
,0.943852044
,0.949777733
,0.917592126
,0.916875294
,0.917008478
,0.938567985
,0.915117081
,0.91207208
,0.949777733
,0.917592126
,0.968086905
,0.970034563
,0.930777646
,0.980011799
,0.935974517
,0.970034563
,0.935185509
,0.941178887
,0.971336132
,0.930060078
,0.929104494
,0.980011799
,0.935408817
,0.936873916
,0.970034563
,0.942506361
,0.942011615
,0.97372801
,0.930671182
,0.980678635
,0.948211894
,0.932596723
,0.929644951
,0.935408817
,0.931701076
,0.930295695
,0.929016918
,0.930295695
,0.935408817
,0.930295695
,0.929016918
,0.931126397
,0.931336465
,0.893257832
,0.929685302
,0.893060863
,0.931721422
,0.893257832
,0.940163164
,0.943129716
,0.896549085
,0.94068566
,0.942238637
,0.894818046
,0.942238637
,0.913162708
,0.94206811
,0.897667043
,0.930295695
,0.943129716
,0.897667043
